N,DBGSOM_time,DBGSOM_n_nodes,DBGSOM_qe,DBGSOM_te,DBGSOM_textbook_time,DBGSOM_textbook_n_nodes,DBGSOM_textbook_qe,MiniSom_time,MiniSom_n_nodes,MiniSom_qe,SuSi_time,SuSi_n_nodes,SuSi_qe,torchsom_cpu_time,torchsom_cpu_n_nodes,torchsom_cpu_qe,torchsom_gpu_time,torchsom_gpu_n_nodes,torchsom_gpu_qe
1000,1.312,39,0.9841,0.013,0.071,39,0.9869,0.821,49,0.9781,1.276,49,1.241,0.517,49,2.5559,0.647,49,2.2571
1414,0.063,42,0.9831,0.0,0.044,41,0.9878,0.879,49,0.9895,1.43,49,1.1918,0.436,49,2.5333,0.409,49,2.3021
2000,0.076,63,0.9705,0.031,0.071,62,0.9694,1.317,64,0.9818,2.197,64,1.0318,0.666,64,1.9672,0.796,64,2.027
2828,0.135,84,0.9646,0.0644,0.093,80,0.9609,1.934,100,0.9643,3.105,100,0.9978,0.827,100,1.9083,0.827,100,2.0071
4000,0.19,93,0.9584,0.0625,0.127,85,0.9587,2.152,100,0.97,3.531,100,0.9981,1.242,100,1.9421,1.078,100,1.9563
5656,1.207,84,0.9613,0.0645,0.403,121,0.9474,1.87,100,0.9687,3.195,100,0.9956,1.667,100,1.9109,1.207,100,2.0031
8000,0.281,108,0.95,0.0602,0.281,106,0.9508,2.528,121,0.9691,4.46,121,0.9852,2.676,121,2.0113,2.098,121,2.0815
11313,0.782,141,0.9461,0.0671,0.604,142,0.9446,3.507,144,0.9682,5.878,144,0.9766,3.848,144,2.0376,2.576,144,2.0419
16000,1.029,172,0.9415,0.1109,1.033,166,0.9404,4.704,196,0.9672,7.676,196,0.9638,5.76,196,2.0348,4.336,196,2.1308
22627,1.6,187,0.9419,0.1089,1.915,181,0.9392,5.161,196,0.9711,9.107,196,0.9638,8.064,196,2.0781,5.681,196,2.1536
32000,2.819,259,0.9336,0.1146,4.025,235,0.9322,8.295,289,0.9627,14.226,289,0.9514,13.514,289,2.0456,8.566,289,2.0807
45254,10.215,90,0.9657,0.0334,5.775,276,0.9264,2.059,100,0.9734,4.652,100,1.0005,15.049,100,1.9306,13.611,100,1.9828
64000,7.039,404,0.9226,0.1237,8.923,344,0.923,15.727,441,0.9593,27.055,441,0.9394,33.451,441,2.0339,20.072,441,1.9283
90509,8.474,458,0.9197,0.1245,20.879,410,0.9193,19.09,484,0.9595,32.419,484,0.9364,48.548,484,1.9808,28.341,484,1.9331
128000,18.513,502,0.9235,0.0826,47.571,500,0.9203,22.218,529,0.9618,39.033,529,0.9342,74.453,529,1.9628,39.735,529,1.9471
181019,28.526,504,0.9291,0.0755,68.756,518,0.919,24.825,529,0.9618,47.65,529,0.9346,112.565,529,1.9642,57.473,529,1.9478
